user_id,group,clicks,conversions,retention,playtime
65,A,0,0,0,25.128301181325543
66,B,0,0,0,51.47047484101688
67,A,0,0,0,33.3428131736564
68,B,0,0,0,33.2674834130086
69,A,0,0,1,64.86606974896137
70,B,0,0,1,69.16240087316731
71,B,0,0,0,79.06521150690659
72,A,0,0,0,37.206393992886476
73,A,0,0,1,53.08101158902865
74,B,0,0,1,37.43310153944712
75,B,1,0,0,45.969206494539435
76,B,0,0,0,28.58274419202821
77,B,0,0,0,41.18651453224435
78,A,0,0,0,74.93550004415727
79,A,0,0,0,62.773222028967865
80,A,0,0,0,59.13739417622587
81,B,0,0,1,43.10345626078753
82,B,0,0,1,28.414014837125723
83,A,0,0,0,47.67479856613145
84,A,0,0,1,47.545143341451904
85,A,0,0,0,26.548797908875393
86,A,0,0,1,33.68347066553646
87,B,0,0,1,78.13200181134144
88,B,0,0,0,72.39246930360451
89,B,0,0,1,32.73363157406574
90,A,0,0,0,44.00091909343599
91,A,0,0,0,76.71637992929311
92,B,0,0,0,51.753685040387204
93,B,0,0,0,50.96585217389256
94,B,0,0,0,71.39106440114615
95,B,0,0,1,69.80603866412824
96,A,0,0,0,58.57697185122672
97,B,0,0,1,51.07022876238804
98,A,0,0,1,49.54894074440393
99,A,0,0,0,56.66559446626696
100,A,0,0,1,79.13836383553088
101,A,0,0,0,30.23344933180635
102,B,0,0,0,73.45108958634452
103,A,0,0,0,63.030848842609515
104,B,0,0,0,86.72507325348732
105,B,0,0,1,49.38232750337575
106,A,0,0,1,74.65154226937838
107,A,0,0,0,38.525431861813374
108,B,0,0,0,56.77078486622197
109,A,0,0,1,56.07202045909678
110,A,1,0,0,58.01268282430325
111,A,1,0,0,61.53937641074019
112,A,0,0,0,52.494572423782614
113,B,0,0,0,27.839180422494593
114,B,0,0,0,78.55438447411579
115,B,0,0,0,38.69505869272395
116,B,0,0,0,40.585991141814944
117,B,0,0,0,36.41616772353326
118,A,0,0,0,42.36283175844649
119,B,0,0,0,41.547904320012584
120,B,0,0,0,41.913498382166466
121,B,0,0,0,18.035919224028326
122,B,0,0,0,56.948910880807205
123,A,0,0,1,60.869844195398315
124,A,0,0,1,57.62222138923795
125,A,0,0,0,63.306539930695294
126,A,0,0,1,70.51745640764841
127,B,0,0,1,36.98927532289868
128,B,0,0,0,53.555853103011074
129,A,0,0,0,51.722741871228756
130,B,0,0,0,47.449770710214324
131,A,0,0,0,91.4667349667808
132,A,0,0,1,56.94644548613539
133,A,0,0,0,58.0333120821696
134,A,0,0,0,60.88562550496125
135,B,0,0,1,68.10230181087152
136,A,0,0,0,67.45780853513936
137,B,0,0,1,29.3651198311313
138,B,0,0,1,61.41465515914442
139,A,0,0,0,45.22970140991577
140,B,0,0,0,61.61983603546609
141,B,0,0,1,83.60895263806437
142,A,0,0,0,53.19287472839156
143,A,0,0,0,38.93348404018848
144,A,0,0,1,33.05119602508059
145,A,0,0,0,59.921492740748775
146,A,0,1,0,25.981455175745527
147,B,0,0,1,59.61722520334506
148,B,0,0,0,64.55004911742006
149,A,0,0,0,58.24839329624935
150,A,0,0,0,44.1389033846234
151,B,0,0,0,67.37674539644001
152,A,0,0,0,58.80528859692785
153,A,0,0,1,68.0078463793013
154,A,0,0,1,41.408999678854386
155,B,0,0,1,74.602907739693
156,A,0,0,1,73.72272678097714
157,B,0,0,0,58.00429662192692
158,B,0,0,0,51.533803946305845
159,A,0,0,1,65.61280310094737
160,B,0,0,0,33.84081990822084
161,A,0,0,0,30.527119774204653
162,B,0,0,0,52.38273745942188
163,B,0,0,1,66.07667749271786
164,B,0,0,0,75.81247498004205
165,A,0,0,0,40.59589046673393
166,B,0,0,1,53.275871716070824
167,A,0,0,0,71.04550141290298
168,A,0,0,0,74.937481486755
169,A,0,0,1,76.92467954216914
170,B,0,0,0,52.97099979737568
171,B,0,1,1,47.35938702511756
172,A,0,0,0,28.5157161210033
173,B,0,0,0,63.64350180839713
174,A,0,0,0,82.35131732935531
175,B,0,0,0,51.29552847411655
176,A,0,0,1,72.71216712158412
177,B,0,0,0,58.70838205103949
178,A,0,0,1,9.827864212202812
179,B,0,0,0,54.64193396879545
180,A,0,0,0,68.99382044267468
181,A,0,0,1,49.26506047039183
182,A,0,0,0,68.49576506728121
183,B,0,0,0,46.62205415948298
184,B,0,0,0,44.57260016919705
185,A,0,0,0,53.072964621285315
186,B,0,0,0,61.07507073545673
187,B,0,0,0,63.917336948254736
188,B,0,0,0,70.76355239324624
189,B,0,0,1,53.63237636386347
190,A,0,0,0,53.195684331115785
191,A,0,0,1,59.010911679322234
192,B,0,0,0,57.38715517611376
193,B,0,0,0,55.899542189740046
194,B,0,0,1,35.748947675331664
195,A,0,0,0,40.17960389381382
196,A,0,0,0,57.48165577629008
197,B,0,0,0,62.22947482668639
198,B,0,0,1,48.5515895694424
199,B,0,0,1,47.206984054531624
200,B,0,0,1,31.94266775366452
201,B,0,0,1,70.40643804526064
202,A,1,0,0,27.42148672468179
203,A,0,0,0,54.183554110085176
204,B,0,0,0,43.96764863961168
205,B,0,0,1,30.241374100500188
206,A,0,0,0,56.87747714364398
207,A,0,0,0,50.872425675562724
208,B,0,0,1,59.39140031372264
209,A,0,0,0,31.729072318408267
210,A,0,0,0,58.458223294318955
211,B,1,0,1,32.44990904286499
212,B,0,0,0,55.72680243134123
213,B,0,0,0,43.05159709343699
214,A,0,0,0,53.318187948758684
215,B,0,0,0,57.25219992007153
216,A,0,0,0,62.55534509556398
217,A,0,0,0,37.30333437776116
218,B,0,0,0,58.01920434651867
219,B,0,0,0,41.6392702634462
220,B,0,0,0,37.32671761495591
221,B,0,0,1,55.22696616022835
222,B,0,0,0,63.55587482801614
223,A,0,1,0,54.09369777749054
224,A,0,0,1,27.387049607128304
225,A,0,0,0,62.03887046627247
226,A,0,0,1,51.74394016121259
227,B,0,0,1,78.06469050535748
228,A,0,0,1,36.23670622487098
229,B,0,0,1,48.1314135250834
230,B,0,1,0,69.50099980516761
231,B,0,0,1,64.35280533067488
232,B,0,0,0,53.58423135910472
233,B,0,0,1,36.062262860972425
234,A,0,0,0,53.305935606889484
235,A,0,0,1,50.73196067570944
236,B,0,0,0,31.422007175548703
237,A,0,0,0,42.79612568713751
238,A,0,0,0,31.724290958887625
239,B,0,0,0,49.997970234427754
240,A,0,0,0,42.83705220501945
241,B,0,0,1,36.91715081290004
242,B,0,0,0,54.44292332583422
243,B,0,0,1,30.831195582967457
244,A,0,0,0,34.78524429903818
245,A,0,0,0,52.150793948447316
246,B,1,0,1,45.40702766254506
247,A,0,0,0,31.694395203856697
248,B,0,0,0,53.20782735890877
249,B,1,0,0,69.79702890986503
250,B,0,0,0,61.08358553577702
251,A,0,0,1,41.43589400761011
252,A,1,0,1,30.926896245826654
253,B,0,0,0,61.50353507229695
254,A,0,0,0,50.43770991016512
255,A,0,0,0,42.61920481984703
256,B,0,0,0,36.733109368071055
257,B,0,0,0,50.08609177750112
258,B,0,0,0,66.17876662966307
259,B,0,0,0,31.958652510701384
260,A,0,0,0,32.24481823219654
261,B,0,0,0,53.13542783066914
262,B,0,0,0,76.79673229430858
263,A,0,0,0,57.755428447863075
264,B,1,0,0,27.80818413479577
265,B,0,0,0,54.56579926992943
266,B,0,0,0,63.80614101770863
267,B,0,0,0,65.06405408215332
268,B,0,0,0,37.96767796109146
269,A,0,0,0,31.37775371089236
270,A,0,0,0,56.57819748240703
271,B,0,0,0,62.746659857133864
272,B,0,0,0,61.98680173159481
273,B,1,0,0,78.58189504708217
274,B,0,1,1,49.398171978738745
275,B,0,0,0,27.326553426629665
276,B,0,0,1,72.94999657426354
277,B,0,0,0,57.927929711661314
278,B,0,0,1,59.23281865751366
279,B,0,0,0,66.50635588159875
280,B,0,0,0,73.95465385552993
281,B,0,0,0,54.654700237746965
282,A,0,0,0,49.844566369384985
283,A,0,0,0,51.58958417389353
284,A,0,0,0,48.769548990853856
285,B,0,0,1,51.50142291747233
286,A,0,0,0,62.079529710860584
287,A,1,0,0,28.535885170674355
288,B,0,0,1,68.29688653204678
289,A,0,0,0,8.87874408756241
290,B,0,0,1,60.72427358649727
291,A,0,0,0,45.69041729664686
292,A,0,0,0,47.156483950227496
293,B,0,0,0,56.07117780872969
294,A,0,0,0,55.77808149260271
295,A,0,0,0,49.99605198099736
296,B,1,0,1,59.684490463054104
297,B,0,0,0,75.44984476174622
298,A,0,0,0,58.48394119626275
299,B,0,0,0,44.68814291993555
300,A,0,0,0,61.11010871503587
301,A,0,1,0,57.86160504775009
302,B,0,0,0,58.24142299529056
303,B,0,0,0,46.123038027762014
304,B,1,0,0,29.807733124653115
305,B,0,0,1,57.97337789937942
306,B,0,0,0,71.72751841039076
307,B,0,0,0,54.06917722310913
308,A,0,0,1,42.099510005980974
309,B,0,0,0,56.63605874575623
310,A,0,0,0,49.66383135644355
311,A,0,1,1,30.722203552163755
312,A,0,0,0,64.46946882788056
313,A,0,0,0,45.520997606849065
314,B,0,0,0,72.66558217197874
315,B,0,0,0,81.3528210994321
316,B,0,0,0,64.76403516079765
317,A,0,0,0,63.19237266928565
318,A,0,0,0,38.46028848718093
319,A,0,0,0,52.03740251860733
320,A,0,0,0,36.46728554947737
321,B,0,0,1,49.49326772550215
322,B,0,0,1,65.22490187931764
323,B,1,0,0,63.716022751729156
324,A,1,0,0,67.16974166328598
325,B,0,0,0,52.733383417601736
326,B,0,0,1,43.80651043449983
327,B,0,0,0,47.650024455079844
328,B,0,0,1,68.45193975045801
329,A,0,0,0,29.623561323391574
330,A,0,0,0,40.78873527316204
331,A,0,0,0,57.795195507739656
332,B,0,0,0,59.12208196232949
333,A,0,0,0,52.81524702551954
334,A,0,0,1,37.7525936642871
335,A,1,0,0,51.82920460207432
336,A,0,0,0,51.77818837387604
337,B,0,0,0,60.42542649054522
338,B,0,0,1,46.21366430849192
339,A,0,0,0,24.499025796230466
340,A,0,0,1,52.76357120896526
341,A,0,0,0,76.4838904073825
342,A,0,0,1,60.20825806728623
343,A,0,0,0,60.11448869055656
344,A,0,0,1,36.53859987576973
345,A,1,0,0,76.5359307972929
346,B,0,0,0,42.56588888795728
347,B,0,0,0,60.31266030844315
348,A,0,0,0,42.87855137277685
349,A,0,0,0,68.81984067390032
350,B,0,0,0,45.75724591669838
351,B,0,0,0,51.97762150129941
352,B,0,0,0,78.93902175131765
353,B,0,0,1,33.68374934350649
354,A,0,0,1,17.43358955836227
355,A,0,0,0,50.28567740314135
356,B,0,0,1,52.29810415035244
357,A,0,0,0,28.42044475646376
358,B,0,0,0,23.991008964124482
359,B,0,0,1,75.70479361869626
360,B,0,0,0,82.86588743422571
361,A,0,0,0,41.453122068004234
362,B,0,0,0,23.465719466339248
363,A,0,0,0,41.03817393783159
364,B,0,1,0,79.68997837028026
365,B,0,0,0,78.14123181603634
366,A,1,0,0,47.92591000228548
367,B,0,0,0,70.24535247404509
368,B,0,0,1,81.93355604168721
369,A,0,0,0,43.39197106272632
370,A,0,0,1,39.65350662787793
371,A,0,0,0,72.0908411206358
372,A,0,0,1,58.212953412398406
373,A,0,0,0,59.65458427860804
374,B,0,0,0,37.13914816204263
375,A,0,0,0,47.21032479375043
376,A,0,0,1,46.271349989733324
377,B,0,0,0,60.96020089808306
378,A,0,0,1,59.62705177763759
379,B,0,0,0,30.118028545719707
380,A,0,0,0,38.110325087290384
381,A,0,0,0,61.40855685539823
382,B,0,0,0,52.29020074023137
383,B,0,0,1,62.7147465179924
384,B,0,0,1,43.42923952878764
385,B,0,0,0,37.37471294607036
386,B,0,0,0,28.237078419539834
387,A,0,0,0,56.46593194094679
388,A,1,0,0,38.36572536704099
389,B,0,0,0,63.549106185360486
390,B,0,0,1,47.72451887677517
391,B,0,0,0,37.57359244937567
392,A,0,0,0,64.25473486727967
393,A,0,0,0,70.20945350281745
394,B,0,0,1,51.44651269018861
395,A,0,0,0,62.33541408672322
396,B,0,0,1,40.59273165633995
397,B,0,0,1,70.90899661832967
398,A,0,0,0,48.9115690211559
399,B,0,0,0,66.38956857005381
400,B,0,0,1,49.42021361359495
401,A,0,0,0,75.02466679346773
402,B,0,0,0,78.53254672202144
403,B,0,0,0,74.21749326416766
404,B,0,0,0,84.90803635763088
405,A,0,0,0,25.22397584411067
406,B,0,0,0,41.94681574019302
407,A,1,0,0,46.458952555774495
408,A,0,0,1,61.13412849810523
409,B,0,0,0,52.86566252410656
410,A,0,0,0,31.97939384727815
411,A,0,0,0,31.844770235043395
412,B,0,0,0,53.6390186417929
413,B,0,0,1,36.77182873122514
414,B,0,0,1,38.504663695967125
415,B,0,0,0,58.70596487700252
416,A,0,0,0,39.5158188764765
417,A,0,0,0,24.425773658665374
418,A,0,0,1,26.274482394126515
419,B,0,0,1,91.0720716289906
420,B,0,0,1,47.73578905242296
421,B,0,0,1,61.831912619071076
422,B,0,0,0,83.13866083886846
423,A,1,0,1,25.807437109885463
424,A,0,0,0,26.820446885478376
425,A,0,0,1,83.80903874441361
426,B,0,0,0,32.23156955549213
427,A,1,0,0,61.53457837847776
428,B,0,0,1,46.218934922952016
429,A,0,0,0,46.42990713904324
430,A,0,0,0,49.974840242995995
431,A,0,0,0,69.71519170574786
432,B,0,0,1,56.69340305511821
433,B,0,0,0,43.125005418544546
434,A,0,0,0,47.4851759732375
435,A,0,0,1,61.88997600260127
436,B,0,0,1,54.64353118145865
437,A,0,0,0,50.6603409911852
438,B,0,0,1,70.2381390757333
439,B,0,0,0,52.312221302298376
440,A,0,0,0,33.807009443300664
441,A,0,0,0,49.39791491019568
442,B,0,0,1,43.28629801358812
443,A,0,0,0,13.932224230905291
444,A,0,0,0,46.54490691349245
445,B,0,0,0,55.037560920494776
446,B,0,0,1,35.11546135640779
447,B,0,0,0,56.451359018712786
448,B,0,0,0,63.48031280928934
449,A,0,0,0,58.23533130682874
450,A,0,0,1,58.86600404502592
451,B,0,0,0,63.5122859285347
452,B,1,0,1,38.65871101186119
453,A,0,1,0,39.12387594490248
454,B,0,0,1,71.32275353400695
455,A,0,0,0,46.62200856225192
456,A,0,0,0,37.35010470161049
457,A,0,0,1,44.72677286293427
458,A,0,0,1,33.50916158406015
459,A,1,0,0,61.76836801083804
460,A,0,0,1,25.958465328870854
461,A,0,0,0,70.84412830653238
462,B,0,0,0,68.656402239159
463,B,1,0,0,45.89430547410669
464,B,0,0,0,42.106663390716356
465,B,0,1,1,52.69533694674358
466,A,0,0,1,41.14934943083954
467,A,0,0,0,55.29212000499699
468,B,0,0,0,59.23497497186225
469,A,0,0,1,28.131333977460084
470,B,0,0,1,62.01487028035542
471,A,0,0,0,41.8863183348529
472,B,0,0,0,64.47833148087979
473,A,0,0,1,68.79216418075477
474,B,0,0,0,64.76511476418293
475,B,0,0,0,67.85478021750983
476,B,0,0,1,65.48704891850468
477,A,0,0,0,42.433053746794
478,B,0,0,0,61.972984603452176
479,B,0,0,0,72.60164373013922
480,B,0,0,0,20.925793240320075
481,B,0,0,1,67.80618936347743
482,B,0,0,0,84.63186290736814
483,A,0,0,0,47.714936801897
484,B,0,0,1,43.994052124562444
485,B,0,0,0,74.29478519460704
486,B,0,0,0,41.098909907810764
487,A,0,0,0,57.756572580612186
488,A,0,0,0,56.64739978771889
489,B,0,0,0,43.01573184770409
490,B,0,0,0,68.12536752990339
491,A,0,0,0,27.412709009888523
492,B,0,0,1,60.40950021560021
493,A,0,0,1,61.514998352754255
494,A,0,0,0,40.83831653537456
495,A,0,0,0,48.24861566997926
496,A,0,0,0,18.328395543166312
497,B,0,0,1,36.03261390291632
498,A,0,0,0,60.64510610377103
499,B,0,0,0,45.1991374787001
500,B,0,0,0,49.96484893144373
501,B,0,0,1,39.10258464904546
502,B,0,0,1,65.18517896180249
503,A,0,0,1,72.1895666662769
504,B,0,0,1,54.47437467545817
505,B,0,0,1,54.70745401161301
506,A,0,0,0,44.548970251558636
507,B,0,0,0,64.92457752579472
508,B,0,0,0,51.357694421586686
509,B,0,0,0,43.87858627170186
510,B,0,0,0,27.106830493668305
511,B,0,0,0,56.53944444051505
512,A,0,0,0,49.096441434626136
513,B,0,1,0,44.34290754818512
514,B,0,0,0,55.93828693228804
515,A,0,0,0,44.22676440798935
516,A,0,0,0,62.71641817015518
517,A,0,0,1,54.33098520070542
518,B,0,0,1,49.58708048476998
519,B,0,0,0,69.41537818597641
520,A,0,0,1,37.718865112077424
521,B,0,0,0,42.74104520262374
522,A,0,1,0,27.189585900249234
523,B,0,0,1,34.74855576648072
524,B,0,0,0,72.22426844679917
525,B,0,0,0,50.773655016919875
526,A,0,0,0,27.889274123856076
527,A,0,0,0,61.510582418397135
528,A,0,0,1,62.497570556313626
529,A,0,0,0,41.29242984172988
530,B,0,0,0,31.9442476791566
531,B,0,0,1,28.562909938620102
532,B,0,0,0,62.65231289561068
533,B,1,0,0,69.82693521030036
534,B,0,0,0,64.11366254261655
535,B,0,0,1,36.19036578732215
536,B,0,0,0,62.20283117608063
537,B,0,0,0,40.146940394444435
538,A,0,0,0,69.49460561464207
539,A,0,0,0,39.03360751107398
540,A,0,0,0,49.14628754884736
541,B,0,0,1,77.02800853362898
542,B,0,0,0,52.75018792970882
543,A,0,0,0,21.308776912229177
544,B,0,0,0,56.01026946671171
545,B,0,0,1,34.86038374301887
546,A,0,0,0,78.80092519349836
547,A,0,0,0,45.64083372912628
548,B,0,0,1,50.74000085069679
549,B,0,0,0,59.02436750745119
550,B,0,0,1,32.79506320265064
551,B,0,0,0,37.81579024209249
552,B,0,0,1,71.98104394957707
553,B,0,0,0,24.891276639042857
554,B,0,0,1,64.24556603309266
555,B,0,0,0,49.39660478803475
556,A,0,0,1,43.43230731330979
557,A,0,0,0,34.972778066564175
558,A,0,0,0,36.49203720059854
559,B,0,0,0,64.38082008258654
560,B,1,0,0,55.878504515228734
561,B,0,0,0,53.359357453700426
562,A,1,0,0,43.51280640130431
563,A,0,0,0,37.19527930078695
564,A,0,0,0,64.05230065361387
565,A,0,0,0,50.46493654483861
566,B,0,0,0,56.117124601466315
567,A,0,0,0,55.377051951401945
568,A,0,0,0,45.38447569199095
569,B,0,0,0,54.842688570840046
570,A,1,0,0,35.05800266471121
571,B,0,0,1,64.4026466117173
572,B,0,0,1,27.944727161550507
573,A,0,0,0,43.84456520377474
574,B,0,0,0,49.92702375046259
575,B,0,0,0,42.025570772690315
576,B,0,0,1,50.7554130944771
577,A,0,0,0,75.32610776366688
578,B,0,0,0,68.35705133852406
579,A,0,0,0,42.098166928645654
580,A,0,0,1,66.24315191827992
581,A,0,0,0,47.715516900553304
582,B,1,0,1,59.29581548111118
583,A,0,0,0,83.1759552559432
584,A,0,0,0,65.42242608899286
585,B,0,0,1,57.52138863116173
586,A,0,0,1,60.48964810274539
587,A,0,0,0,50.22606828923318
588,A,0,0,0,22.460024540374363
589,A,0,0,0,40.18061878681934
590,A,0,0,0,35.72612606520174
591,A,0,0,1,39.848134372536904
592,B,0,0,0,61.91848716833121
593,A,0,0,0,66.83224614281988
594,A,1,0,0,56.61327202162471
595,B,0,0,1,60.378367725522864
596,A,0,0,0,21.61829771141216
597,B,0,0,0,38.952012885086205
598,A,0,0,1,64.09436474303251
599,A,0,0,0,16.403792184690758
600,A,0,0,0,61.47855130669099
601,A,0,0,0,28.63889535999372
602,A,0,0,0,20.449919653309518
603,A,0,0,0,69.89477325289367
604,A,0,0,0,34.89426428581487
605,A,0,0,0,39.26079890923434
606,A,0,0,1,64.84406814136018
607,A,0,0,1,45.421425916213984
608,A,0,0,0,47.29751939406376
609,B,0,0,0,50.5611407144017
610,B,0,0,0,63.03754228700741
611,A,0,0,0,46.60498375413986
612,B,0,0,0,63.76975900608664
613,B,0,0,0,75.59320292568552
614,A,0,0,0,55.27729384819043
615,B,0,0,1,74.88118353115523
616,B,0,0,0,58.453511706062656
617,A,0,0,0,44.28123575489447
618,A,0,0,0,47.237517232925306
619,B,0,0,0,68.82699117329351
620,B,0,0,0,66.8377860364435
621,A,0,0,1,33.626222702341984
622,A,0,0,0,51.55364782662602
623,A,0,0,0,12.382609459173992
624,A,0,0,0,45.92702124916407
625,B,1,0,0,51.02924847659107
626,A,0,0,0,39.10786345479023
627,A,0,0,1,52.652564229279676
628,B,0,0,0,85.47926536931628
629,A,0,0,1,37.10896703399476
630,A,0,0,0,64.57228997402152
631,B,0,0,1,34.53206525445951
632,B,0,0,0,31.118014987930263
633,B,0,0,0,49.04565801288859
634,B,0,0,0,77.68562706243557
635,A,0,0,0,52.335278854364425
636,A,0,0,1,35.97578243798034
637,B,0,0,1,72.8326430230883
638,A,0,0,1,30.27581428035659
639,A,0,0,0,44.90591745212238
640,A,0,0,0,46.208425105131504
641,A,0,0,0,66.69433007316005
642,A,0,0,0,52.100646075678384
643,A,0,0,0,64.32520235168089
644,A,0,0,0,58.32036572734818
645,A,0,0,0,58.224545013436384
646,B,0,0,0,84.45088872013132
647,B,0,0,0,55.73360198913089
648,B,0,0,0,93.87200306843691
649,B,1,0,0,42.41067344991274
650,A,0,0,0,46.77819247299661
651,A,0,0,0,56.80214606966102
652,B,0,0,0,45.38865902510854
653,B,0,0,0,68.10405616314165
654,B,0,0,0,63.49485949396562
655,A,0,0,0,61.800756570634455
656,A,0,0,1,75.09293955518743
657,A,0,0,1,46.854512686801755
658,A,0,0,0,57.97295544602389
659,B,0,0,1,47.1427215449646
660,B,0,0,0,56.82224215107456
661,A,0,0,0,40.2117064407109
662,B,0,0,0,66.58600213197063
663,B,0,0,1,56.60033212610185
664,A,0,0,0,51.130508600603946
665,A,0,0,1,87.56475203175214
666,A,0,0,0,50.4621667279597
667,A,0,0,0,37.1793402108941
668,A,0,0,0,32.682541596603215
669,A,0,0,0,68.78967510969571
670,A,0,0,0,37.11118244032882
671,A,0,0,0,59.95380438798643
672,B,0,0,0,34.643088704936545
673,A,0,0,0,30.99960895125242
674,B,0,0,0,34.107808205043334
675,A,0,0,1,40.53882699854702
676,B,0,0,0,37.885832682002956
677,A,0,0,0,57.489244112690656
678,A,0,0,0,58.193978675187026
679,B,0,0,0,31.9588048444266
680,B,0,0,0,78.70275499411734
681,B,0,0,1,38.101087405591805
682,A,0,0,0,13.18864623403799
683,A,0,0,0,60.603382596801616
684,B,0,0,0,64.5377731706928
685,B,0,0,0,37.513854207835564
686,B,0,0,1,27.81464075991841
687,B,0,0,1,42.95637384801143
688,A,0,0,0,50.77615022313458
689,B,0,0,0,84.3535626322879
690,A,0,0,0,47.921638753535305
691,A,0,0,1,44.57996919962682
692,A,0,0,0,49.63448236256235
693,B,1,0,0,54.74160725835484
694,A,0,0,0,61.278563399797
695,A,0,0,0,35.99637122449416
696,B,0,0,0,55.36054117429459
697,A,0,0,0,54.98655366732411
698,B,0,0,0,51.516969649463384
699,A,1,0,0,61.3870493351384
700,A,0,0,1,37.732868042834696
701,B,0,0,1,56.975752346413366
702,A,0,0,0,51.142003307596674
703,A,0,0,1,48.76766210764467
704,A,0,0,0,49.98467146695958
705,A,0,0,0,38.530330735058186
706,B,0,1,1,43.92973617280502
707,A,0,0,0,66.92669990553667
708,B,0,0,0,82.12913965010708
709,A,0,0,0,35.648808851340725
710,B,0,0,0,60.92757677555163
711,B,0,0,1,50.23462914699334
712,B,0,0,0,75.95452850073644
713,A,0,0,0,40.52102422468337
714,A,0,0,0,39.35524692234769
715,A,0,0,0,41.16259341604005
716,B,0,0,1,32.023299413613785
717,B,0,0,0,66.41407724124232
718,B,0,0,0,60.29467862127166
719,A,0,0,0,50.92905532276476
720,B,0,0,1,46.01009346012103
721,B,0,0,0,52.813473317349434
722,A,0,0,0,63.41361306979894
723,A,0,0,0,61.136031017662944
724,B,0,0,1,37.322925761222045
725,B,0,0,1,45.49977894247904
726,B,0,0,0,34.15174866891786
727,A,0,0,0,36.43023036334715
728,B,0,0,0,68.26507468154843
729,A,0,0,0,37.77519673534835
730,A,0,0,1,62.14605029783107
731,A,0,0,0,38.60129009161079
732,B,0,0,0,89.59469972464731
733,B,0,0,1,72.87892149885323
734,B,0,0,0,65.96495759094492
735,A,0,0,0,31.494925167361263
736,B,0,0,0,54.808878030714276
737,A,0,0,0,47.03240098659482
738,B,0,0,0,39.07464363537952
739,A,0,0,0,44.06294248757549
740,A,0,0,1,43.711100789435136
741,A,0,0,0,52.32171806014657
742,A,0,0,1,34.967924328652224
743,B,0,0,0,54.62047617155563
744,B,0,0,0,45.694280869232884
745,A,0,0,0,44.03794790421489
746,B,0,1,1,52.164904417774245
747,A,0,0,0,63.86322039371997
748,B,0,0,0,43.83114422599638
749,B,0,0,1,65.39308831765011
750,B,0,0,0,46.97730849622624
751,A,0,0,1,81.07453781918178
752,B,0,0,0,51.62512968863249
753,B,0,0,0,53.57973907758214
754,A,0,0,0,68.39129571753647
755,A,0,0,1,48.62279924393614
756,B,0,0,1,68.79390520286996
757,B,0,0,1,81.63382049520955
758,B,0,0,1,64.9282828510605
759,B,0,0,0,53.995202667329266
760,B,0,0,0,47.055311268972744
761,A,0,0,1,50.30781004362414
762,A,0,0,0,52.97999379055968
763,A,0,0,0,31.77749429093923
764,B,0,0,0,42.71487825311359
765,A,0,0,1,58.30170525876229
766,B,0,0,1,42.51526795679891
767,B,0,0,0,48.86842022736778
768,B,0,0,0,82.09351807519766
769,A,0,0,0,55.78204443667731
770,B,0,0,0,61.17472847744417
771,A,0,0,0,19.697728262333545
772,B,0,0,0,38.46344096022305
773,A,0,0,0,80.8130275038656
774,A,0,0,0,41.01257123681101
775,B,0,0,0,58.32115895932786
